,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
474,203941.0,43.0,0,3,15.0,2,1,3,4.0,2,4.0,2,2.0,0,3,1,1.0,0,25503.0
475,202190.0,30.0,0,1,28.0,0,0,2,3.0,0,3.0,2,5.0,1,1,0,0.0,1,17132.0
476,200771.0,54.0,0,3,8.0,0,0,2,4.0,1,3.0,1,7.0,0,5,1,0.0,2,25686.0
477,204827.0,46.0,0,3,20.0,2,1,3,2.0,3,3.0,0,3.0,1,3,1,1.0,3,32652.25
478,203521.0,30.0,0,1,7.0,3,1,4,5.0,0,5.0,0,7.0,0,3,0,3.0,1,21040.0
479,203554.0,36.0,0,1,9.0,0,0,4,4.0,0,5.0,2,3.0,1,1,1,2.0,1,20752.0
480,203677.0,31.0,0,1,23.0,0,1,3,4.0,0,3.0,2,3.0,0,1,0,1.0,1,21540.0
481,200934.0,25.0,0,1,6.0,2,0,2,3.0,0,4.0,0,2.0,0,3,1,0.0,1,17096.0
482,204878.0,35.0,0,1,17.0,2,1,3,4.0,2,5.0,3,3.0,0,4,0,1.0,0,24803.0
483,200916.0,46.0,0,3,10.0,2,0,2,4.0,4,4.0,1,3.0,0,5,1,0.0,4,32652.25
484,201133.0,43.0,0,1,14.0,3,1,2,1.5,0,4.0,2,6.0,0,5,1,1.0,1,19876.0
485,202054.0,42.0,1,1,14.0,0,1,3,3.0,4,3.0,2,2.0,0,5,1,1.0,4,32652.25
486,200645.0,29.0,0,3,6.0,2,0,2,4.0,0,3.0,2,7.0,1,2,0,1.0,1,17800.0
487,201212.0,34.0,0,1,25.0,0,0,2,4.0,0,3.0,2,2.0,0,4,1,1.0,1,17929.0
488,201048.0,34.0,0,3,14.0,0,1,2,5.0,2,5.0,0,4.0,0,5,1,1.0,0,19759.0
489,202602.0,41.0,0,3,11.0,2,1,4,5.0,1,3.0,1,2.0,0,2,1,1.0,2,29533.0
490,203598.0,48.0,0,2,33.0,0,0,4,4.0,4,3.0,2,5.0,0,4,1,2.0,4,32652.25
491,201546.0,35.0,0,3,14.0,2,1,2,4.0,2,5.0,0,1.0,0,1,1,1.0,0,22262.0
492,202192.0,38.0,1,1,16.0,2,1,3,3.0,0,3.0,2,1.0,0,5,0,0.0,1,17684.0
493,201943.0,49.0,0,1,24.0,0,1,2,4.0,4,3.0,2,2.0,1,3,1,0.0,4,32652.25
494,202483.0,34.0,1,3,7.0,0,0,3,3.0,2,5.0,1,4.0,0,3,1,1.0,0,24054.0
495,203578.0,36.0,0,1,14.0,0,1,4,5.0,0,3.0,2,3.0,0,3,1,1.0,1,21368.0
496,203576.0,41.0,0,3,21.0,0,0,3,4.0,2,5.0,2,3.0,0,3,0,2.0,0,23317.0
497,200160.0,22.0,0,1,25.0,2,1,3,3.0,0,3.0,1,2.0,0,2,0,1.0,1,17323.0
498,202339.0,46.0,0,1,21.0,0,1,2,3.0,4,4.0,2,6.0,0,3,1,1.0,4,32652.25
499,201243.0,45.0,0,2,10.0,0,0,2,5.0,1,3.0,2,5.0,0,1,1,1.0,2,24756.0
500,201144.0,31.0,1,3,8.0,0,1,2,3.0,2,5.0,0,1.0,0,1,0,0.0,0,20332.0
501,201023.0,56.0,0,1,6.0,0,0,2,3.0,0,5.0,1,3.0,0,5,1,1.0,1,17066.0
502,202556.0,55.0,1,2,33.0,0,0,2,3.0,3,3.0,0,3.0,1,3,1,1.0,3,32652.25
503,201784.0,39.0,0,1,16.0,2,1,3,3.0,3,5.0,2,2.0,1,3,1,2.0,3,32068.0
504,201800.0,43.0,1,1,16.0,0,0,2,4.0,2,3.0,2,2.0,0,3,1,0.0,0,20257.0
505,204401.0,21.0,0,1,7.0,0,0,3,5.0,0,4.0,3,3.0,0,4,0,2.0,1,21514.0
506,204751.0,41.0,1,1,16.0,2,0,3,4.0,1,3.0,0,2.0,0,4,1,2.0,2,32177.0
507,202080.0,27.0,0,1,11.0,3,1,2,4.0,1,3.0,2,2.0,1,3,1,1.0,2,27808.0
508,201503.0,39.0,0,3,11.0,3,1,2,3.0,2,3.0,2,4.0,0,1,0,0.0,0,17086.0
509,201320.0,42.0,1,1,16.0,3,1,2,3.0,0,3.0,2,4.0,0,4,1,0.0,1,17936.0
510,201277.0,46.0,0,1,8.0,2,1,2,3.0,4,3.0,2,1.0,1,1,1,1.0,4,32652.25
511,201095.0,33.0,0,1,34.0,0,1,3,3.0,2,3.0,2,2.0,1,1,1,0.0,0,20207.0
512,204272.0,37.0,1,3,7.0,2,0,3,4.0,2,3.0,3,6.0,0,1,1,2.0,0,25331.0
513,204554.0,25.0,1,1,11.0,0,1,3,5.0,0,3.0,2,2.0,0,3,0,2.0,1,21840.0
514,204349.0,34.0,0,1,22.0,2,1,3,4.0,1,3.0,2,2.0,1,5,1,1.0,2,32288.0
515,203109.0,48.0,0,3,9.0,0,0,4,5.0,0,3.0,3,3.0,1,2,1,1.0,1,21972.0
516,202145.0,31.0,0,3,13.0,0,1,2,4.0,0,3.0,2,4.0,0,4,1,1.0,1,17329.0
517,202462.0,54.0,0,3,9.0,0,0,4,5.0,3,3.0,1,4.0,0,3,1,1.0,3,32652.25
518,203094.0,44.0,1,1,7.0,0,0,3,4.0,2,3.0,1,6.0,0,2,1,2.0,0,24240.0
519,204314.0,40.0,1,1,7.0,0,1,3,4.0,4,3.0,2,3.0,1,3,0,1.0,4,32652.25
520,201691.0,33.0,0,1,10.0,2,0,2,4.0,0,4.0,2,7.0,0,4,0,1.0,1,17622.0
521,204100.0,41.0,0,1,11.0,2,0,3,4.0,4,3.0,2,3.0,0,5,1,2.0,4,32652.25
522,203790.0,46.0,0,1,32.0,0,0,4,5.0,2,3.0,2,2.0,0,4,0,1.0,0,24584.0
523,202714.0,56.0,0,1,7.0,2,1,3,4.0,4,5.0,0,3.0,1,2,1,1.0,4,32652.25
524,204699.0,41.0,0,1,27.0,3,1,4,4.0,1,3.0,2,6.0,0,3,1,2.0,2,29000.0
525,202873.0,47.0,0,1,9.0,0,1,3,4.0,3,3.0,1,3.0,0,5,0,1.0,3,32652.25
526,203070.0,33.0,0,1,15.0,2,0,4,2.0,2,3.0,1,7.0,0,3,1,3.0,0,23853.0
527,201904.0,31.0,0,1,15.0,0,1,2,3.0,1,4.0,2,2.0,0,3,0,0.0,2,25648.0
528,201619.0,19.0,0,1,9.0,2,0,3,3.0,0,4.0,0,2.0,0,3,1,0.0,1,16483.0
529,201925.0,33.0,0,1,6.0,2,0,3,1.5,3,3.0,2,5.0,0,1,1,0.0,3,31184.0
530,200522.0,37.0,0,1,14.0,0,1,3,2.0,0,3.0,0,4.0,0,4,1,1.0,1,19680.0
531,204063.0,20.0,0,1,10.0,2,0,4,4.0,0,4.0,0,3.0,0,3,1,1.0,1,20161.0
532,202206.0,48.0,0,1,10.0,0,1,3,4.0,1,3.0,3,1.0,0,5,1,0.0,2,25999.0
533,204482.0,56.0,0,1,9.0,2,1,4,4.0,4,3.0,2,7.0,1,1,1,1.0,4,32652.25
534,204764.0,33.0,1,3,9.0,0,0,4,4.0,0,5.0,2,3.0,0,3,1,1.0,1,21505.0
535,202641.0,43.0,1,1,28.0,2,0,3,4.0,2,3.0,2,4.0,0,2,0,1.0,0,23943.0
536,203837.0,28.0,0,3,16.0,2,1,3,4.0,2,3.0,3,3.0,0,1,0,2.0,0,22783.0
537,202368.0,43.0,0,1,9.0,0,1,3,5.0,4,3.0,2,4.0,0,5,1,1.0,4,32652.25
538,202892.0,41.0,0,1,13.0,0,0,4,4.0,3,3.0,0,2.0,0,5,1,3.0,3,31915.0
539,200844.0,30.0,0,3,16.0,2,1,3,4.0,2,3.0,1,2.0,0,2,1,0.0,0,21578.0
540,204873.0,41.0,0,3,14.0,2,1,3,4.0,0,4.0,3,3.0,0,5,0,1.0,1,23339.0
541,201504.0,24.0,0,1,6.0,2,1,3,3.0,0,3.0,2,3.0,1,3,0,2.0,1,17293.0
542,203805.0,27.0,1,1,13.0,0,1,4,2.0,0,3.0,2,2.0,0,4,1,2.0,1,21222.0
543,203996.0,56.0,0,3,7.0,0,1,4,4.0,1,3.0,2,5.0,0,1,0,3.0,2,28917.0
544,200021.0,36.0,0,3,15.0,0,1,2,4.0,2,5.0,0,1.0,0,2,0,0.0,0,18407.0
545,204000.0,24.0,0,3,9.0,3,1,4,4.0,0,5.0,2,5.0,0,3,1,3.0,1,21000.0
546,200904.0,48.0,0,1,6.0,0,1,3,4.0,4,3.0,0,7.0,0,3,1,0.0,4,32652.25
547,204240.0,40.0,1,1,14.0,2,1,3,5.0,4,3.0,2,3.0,0,5,1,1.0,4,32652.25
548,201856.0,37.0,0,1,20.0,0,0,3,3.0,0,5.0,2,2.0,0,4,1,1.0,1,18034.0
549,202344.0,36.0,0,1,13.0,0,1,2,3.0,2,3.0,2,2.0,0,5,1,1.0,0,18491.0
550,202412.0,36.0,0,3,16.0,2,1,2,4.0,1,5.0,2,1.0,0,5,0,0.0,2,22094.0
551,204606.0,33.0,0,1,10.0,2,0,4,4.0,2,5.0,2,3.0,0,1,1,1.0,0,25403.0
552,200501.0,30.0,1,1,9.0,2,0,3,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17083.0
553,201939.0,32.0,1,3,14.0,0,1,2,1.5,2,3.0,2,1.0,0,3,1,0.0,0,19707.0
554,203299.0,38.0,0,1,7.0,0,0,3,5.0,2,3.0,1,3.0,0,2,1,2.0,0,25152.0
555,204609.0,38.0,0,3,7.0,0,1,3,5.0,1,3.0,2,7.0,0,1,1,2.0,2,29287.0
556,202605.0,28.0,1,1,16.0,2,1,3,4.0,0,4.0,2,7.0,0,3,0,1.0,1,20702.0
557,202747.0,32.0,0,3,14.0,3,1,4,3.0,2,3.0,1,6.0,0,2,1,1.0,0,25607.0
558,200935.0,32.0,0,3,14.0,2,1,2,1.5,2,3.0,1,2.0,0,5,0,0.0,0,21209.0
559,201506.0,50.0,0,3,9.0,2,1,2,4.0,0,3.0,2,2.0,1,4,1,1.0,1,17683.0
560,203795.0,49.0,1,1,29.0,2,0,3,4.0,3,3.0,2,3.0,0,5,0,1.0,3,32652.25
561,203355.0,26.0,1,3,14.0,0,1,4,5.5,0,3.0,0,3.0,1,1,1,2.0,1,19796.0
562,200318.0,27.0,0,1,11.0,0,0,2,3.0,0,4.0,0,2.0,1,3,0,1.0,1,17478.0
563,202657.0,52.0,0,1,15.0,0,1,3,5.0,1,4.0,1,7.0,0,3,1,2.0,2,31168.0
564,204884.0,28.0,1,1,31.0,0,1,4,5.0,0,3.0,0,3.0,1,3,1,2.0,1,21212.0
565,201883.0,42.0,1,1,14.0,3,0,2,4.0,2,3.0,2,1.0,0,3,0,1.0,0,19523.0
566,200155.0,29.0,1,1,14.0,3,1,2,3.0,2,3.0,1,2.0,0,3,0,1.0,0,22262.0
567,203511.0,48.0,0,3,21.0,2,0,4,4.0,2,3.0,1,5.0,1,5,1,1.0,0,23269.0
568,200564.0,45.0,0,3,8.0,3,1,2,5.0,2,3.0,3,1.0,0,5,0,0.0,0,21632.0
569,200446.0,41.0,1,3,16.0,0,1,2,3.0,2,3.0,0,1.0,0,2,0,1.0,0,21230.0
570,201351.0,48.0,1,1,28.0,2,0,2,3.0,3,3.0,2,4.0,0,5,0,0.0,3,32174.0
571,200976.0,56.0,0,1,29.0,0,1,3,3.0,3,4.0,1,5.0,1,4,1,2.0,3,28402.0
572,201877.0,45.0,0,1,16.0,0,1,3,3.0,0,3.0,2,4.0,0,5,0,2.0,1,17654.0
573,203227.0,42.0,0,1,14.0,3,0,3,2.0,0,3.0,1,3.0,0,3,1,2.0,1,22054.0
574,202033.0,25.0,0,3,32.0,2,0,2,3.0,2,3.0,0,2.0,0,4,0,0.0,0,21180.0
575,204290.0,52.0,0,3,21.0,0,0,3,4.0,2,3.0,2,6.0,0,3,1,1.0,0,23614.0
576,201976.0,37.0,0,1,9.0,0,1,2,3.0,1,3.0,2,2.0,0,1,1,0.0,2,24434.0
577,201736.0,31.0,0,1,29.0,2,1,3,4.0,2,3.0,2,1.0,0,3,0,1.0,0,20582.0
578,201269.0,36.0,0,2,8.0,0,1,3,3.0,0,3.0,0,1.0,0,1,0,0.0,1,18539.0
579,204102.0,35.0,1,1,9.0,0,1,3,5.0,2,3.0,2,3.0,0,4,0,2.0,0,28225.0
580,202406.0,45.0,0,3,7.0,0,1,3,4.0,2,5.0,2,2.0,0,4,1,2.0,0,32652.25
581,202753.0,32.0,0,1,12.0,3,1,3,4.0,0,3.0,1,2.0,1,4,0,2.0,1,23499.0
582,200867.0,50.0,1,1,8.0,2,0,1,3.0,3,5.0,1,3.0,0,3,1,0.0,3,32652.25
583,201188.0,36.0,0,3,11.0,2,1,2,4.0,2,4.0,2,2.0,1,5,0,0.0,0,22262.0
584,202797.0,38.0,0,1,13.0,2,1,3,3.0,2,5.0,2,6.0,1,3,1,2.0,0,24652.0
585,203425.0,36.0,1,3,25.0,2,0,4,4.0,2,3.0,1,2.0,1,5,1,3.0,0,23292.0
586,202060.0,33.0,0,1,13.0,2,1,2,3.0,1,3.0,2,1.0,0,4,1,0.0,2,26691.0
587,200753.0,39.0,1,1,28.0,2,0,2,3.0,1,5.0,3,2.0,1,5,1,0.0,2,25880.0
588,200572.0,29.0,0,1,14.0,2,0,3,3.0,2,3.0,1,5.0,0,2,1,0.0,0,22262.0
589,200136.0,51.0,1,1,14.0,0,1,2,5.0,1,3.0,3,3.0,0,2,0,1.0,2,25650.0
590,202123.0,50.0,1,1,8.0,0,1,3,3.0,3,5.0,2,2.0,0,5,1,1.0,3,32652.25
591,203808.0,29.0,1,3,7.0,0,1,3,5.0,2,3.0,2,3.0,1,1,0,1.0,0,25512.0
592,202885.0,43.0,1,1,12.0,0,1,4,4.0,0,3.0,1,6.0,0,3,1,1.0,1,20771.0
593,201913.0,36.0,1,1,10.0,3,1,3,4.0,0,3.0,0,6.0,0,5,0,0.0,1,22262.0
594,203628.0,55.0,0,1,29.0,2,0,4,4.0,3,3.0,2,3.0,0,1,1,2.0,3,32652.25
595,202734.0,50.0,1,1,17.0,0,0,3,4.0,4,5.0,0,3.0,1,3,0,1.0,4,32652.25
596,201270.0,34.0,0,3,9.0,0,0,2,5.0,2,3.0,0,6.0,0,1,1,0.0,0,21029.0
597,200851.0,56.0,0,1,10.0,3,0,3,3.0,4,5.0,2,5.0,0,4,0,1.0,4,32652.25
598,201442.0,29.0,0,1,14.0,2,1,2,3.0,0,3.0,2,1.0,1,3,1,0.0,1,19787.0
599,202215.0,55.0,1,1,24.0,2,1,3,3.0,2,4.0,2,4.0,1,5,1,1.0,0,21385.0
600,202769.0,32.0,1,1,14.0,0,0,3,5.0,1,3.0,1,3.0,0,2,1,2.0,2,27621.0
601,201420.0,41.0,0,1,6.0,0,1,3,3.0,0,3.0,2,4.0,0,1,0,0.0,1,17782.0
602,201561.0,51.0,0,3,27.0,2,1,3,3.0,2,3.0,0,1.0,1,5,0,2.0,0,20441.0
603,202967.0,51.0,0,1,35.0,2,1,4,3.0,0,3.0,1,3.0,1,2,1,3.0,1,21899.0
604,202951.0,30.0,0,3,10.0,2,0,4,4.0,2,3.0,1,3.0,0,2,0,1.0,0,24239.0
605,202793.0,30.0,1,3,9.0,0,1,4,4.0,2,3.0,1,3.0,0,2,1,2.0,0,23327.0
606,203118.0,59.0,0,1,12.0,3,0,3,5.0,1,4.0,2,4.0,1,5,1,2.0,2,29230.0
607,204376.0,35.0,0,3,28.0,0,1,4,2.0,2,3.0,3,3.0,0,3,0,1.0,0,24015.0
608,204362.0,41.0,0,1,13.0,0,0,4,4.0,3,3.0,0,2.0,0,5,1,1.0,3,31915.0
609,200277.0,38.0,0,3,13.0,2,0,2,2.0,2,5.0,2,2.0,1,3,0,0.0,0,20605.0
610,201713.0,40.0,0,1,30.0,3,1,3,3.0,2,3.0,2,2.0,0,3,1,1.0,0,18319.0
611,201467.0,27.0,0,1,10.0,0,1,2,1.5,2,4.0,2,2.0,1,4,1,0.0,0,21142.0
612,201690.0,36.0,0,1,11.0,0,1,3,3.0,2,4.0,0,1.0,0,1,1,1.0,0,20914.0
613,203956.0,27.0,0,1,32.0,0,1,3,5.5,0,3.0,0,3.0,0,1,0,1.0,1,20971.0
614,200726.0,36.0,1,1,6.0,0,0,3,3.0,2,5.0,1,2.0,0,5,1,2.0,0,22262.0
615,203085.0,33.0,1,3,12.0,0,1,3,4.0,2,4.0,1,3.0,0,3,1,2.0,0,25202.0
616,203797.0,35.0,1,1,23.0,3,1,3,5.5,0,5.0,2,3.0,1,3,1,1.0,1,20985.0
617,201613.0,30.0,0,1,24.0,0,0,3,3.0,0,3.0,0,2.0,0,1,1,2.0,1,17632.0
618,202442.0,18.0,0,3,15.0,2,1,2,3.0,0,3.0,0,2.0,0,5,0,1.0,1,16611.0
619,200124.0,31.0,0,3,12.0,0,1,3,5.0,2,3.0,1,5.0,1,3,1,1.0,0,21172.0
620,202400.0,51.0,0,3,30.0,2,0,2,4.0,2,4.0,0,1.0,1,5,1,1.0,0,17838.0
621,204753.0,43.0,0,3,11.0,2,1,3,4.0,2,5.0,3,2.0,0,5,1,1.0,0,23833.0
622,204535.0,37.0,0,3,7.0,0,1,3,4.0,2,3.0,2,3.0,1,3,1,2.0,0,24879.0
623,202105.0,35.0,0,1,15.0,0,0,3,4.0,1,3.0,2,2.0,1,4,1,2.0,2,25685.0
624,203670.0,33.0,1,1,17.0,0,1,3,4.0,0,3.0,2,7.0,0,1,0,1.0,1,22111.0
625,204096.0,42.0,0,3,27.0,2,0,4,4.0,0,4.0,3,3.0,1,4,0,2.0,1,21818.0
626,202909.0,47.0,1,1,25.0,2,0,3,4.0,1,3.0,1,7.0,0,3,1,1.0,2,29205.0
627,204713.0,43.0,0,1,9.0,2,1,3,4.0,3,5.0,2,3.0,0,3,1,1.0,3,32652.25
628,203774.0,44.0,0,1,13.0,2,0,3,5.0,4,3.0,2,3.0,0,3,1,2.0,4,32652.25
629,200380.0,24.0,0,3,14.0,2,0,3,3.0,2,3.0,2,2.0,1,2,0,2.0,0,22262.0
630,202934.0,39.0,0,1,7.0,0,0,3,4.0,0,5.0,3,5.0,0,2,1,2.0,1,21297.0
631,201583.0,24.0,0,1,24.0,0,1,2,3.0,0,3.0,2,1.0,0,4,0,0.0,1,17774.0
632,202726.0,30.0,1,3,9.0,0,1,3,4.0,2,3.0,3,3.0,0,2,0,1.0,0,23232.0
633,202484.0,36.0,0,1,11.0,0,1,4,4.0,0,3.0,2,3.0,0,4,0,1.0,1,20629.0
634,203544.0,36.0,0,3,35.0,0,0,4,5.0,0,3.0,2,2.0,0,4,1,3.0,1,21108.0
635,203271.0,29.0,1,1,13.0,0,1,3,5.0,0,3.0,2,3.0,1,4,1,1.0,1,21381.0
636,200507.0,29.0,0,3,9.0,2,0,3,3.0,2,3.0,1,2.0,0,2,0,0.0,0,20561.0
637,201929.0,41.0,1,1,8.0,0,0,3,4.0,2,3.0,3,3.0,1,1,0,0.0,0,21811.0
638,201779.0,31.0,0,1,14.0,3,1,2,3.0,0,3.0,2,1.0,1,4,1,0.0,1,19821.0
639,203048.0,43.0,0,1,36.0,0,1,4,4.0,2,4.0,1,3.0,0,3,1,2.0,0,23112.0
640,200566.0,47.0,1,3,33.0,0,0,3,1.5,2,3.0,3,5.0,1,4,1,2.0,0,21397.0
641,200511.0,36.0,0,1,15.0,2,1,2,4.0,2,4.0,2,3.0,1,4,1,0.0,0,23847.0
642,202514.0,60.0,1,3,7.0,0,0,3,5.0,2,3.0,3,2.0,0,5,1,2.0,0,24151.0
643,204191.0,39.0,0,3,14.0,2,0,3,2.0,2,5.0,2,3.0,1,3,1,2.0,0,24283.0
644,202717.0,38.0,0,3,13.0,2,1,4,4.0,2,3.0,1,6.0,0,3,0,1.0,0,25180.0
645,202067.0,42.0,0,1,6.0,0,0,2,4.0,2,3.0,2,1.0,1,3,0,0.0,0,21062.0
646,200964.0,34.0,0,3,21.0,2,0,3,3.0,2,5.0,0,2.0,0,1,1,2.0,0,21125.0
647,202923.0,25.0,1,1,14.0,0,0,3,4.0,0,3.0,1,3.0,1,4,0,1.0,1,21564.0
648,204549.0,36.0,0,1,16.0,0,0,4,5.0,1,3.0,2,3.0,1,4,1,3.0,2,29363.0
649,202995.0,40.0,0,2,10.0,0,0,3,3.0,2,4.0,1,2.0,0,2,1,1.0,0,25067.0
650,200932.0,29.0,0,1,13.0,3,0,2,3.0,0,3.0,2,4.0,1,4,1,1.0,1,18339.0
651,200257.0,40.0,0,1,8.0,2,1,2,3.0,4,3.0,2,1.0,0,5,0,0.0,4,32652.25
652,200526.0,39.0,0,1,14.0,3,0,3,4.0,2,3.0,0,2.0,0,2,1,0.0,0,19553.0
653,200912.0,26.0,0,1,10.0,0,1,2,3.0,0,3.0,0,2.0,1,1,0,0.0,1,17875.0
654,200242.0,41.0,0,1,25.0,0,1,2,3.0,2,5.0,2,3.0,0,2,1,0.0,0,18072.0
655,200469.0,32.0,1,3,14.0,0,1,2,2.0,2,3.0,1,1.0,0,3,1,1.0,0,19707.0
656,202808.0,38.0,0,1,17.0,2,0,4,4.0,0,5.0,1,7.0,0,2,1,2.0,1,22130.0
657,202253.0,36.0,0,1,13.0,3,0,2,1.5,0,3.0,2,2.0,0,3,0,0.0,1,18376.0
658,203475.0,47.0,0,3,16.0,2,1,3,4.0,1,3.0,2,6.0,0,3,0,2.0,2,28774.0
659,202279.0,28.0,0,1,9.0,2,0,3,3.0,1,4.0,2,1.0,0,4,0,0.0,2,22655.0
660,201585.0,37.0,0,3,9.0,0,1,2,3.0,1,3.0,3,3.0,0,3,0,1.0,2,22428.0
661,202506.0,51.0,0,1,14.0,2,0,3,5.0,4,3.0,2,3.0,1,4,1,2.0,4,32652.25
662,200941.0,30.0,0,1,14.0,3,0,2,4.0,2,3.0,1,1.0,0,4,1,1.0,0,19627.0
663,200117.0,36.0,1,3,17.0,3,0,3,3.0,1,3.0,1,1.0,0,5,0,0.0,2,24738.0
664,204133.0,55.0,0,3,10.0,2,0,3,4.0,2,5.0,2,4.0,0,4,1,1.0,0,24618.0
665,201337.0,28.0,0,3,9.0,2,0,3,3.0,0,4.0,2,2.0,0,1,1,0.0,1,17856.0
666,200138.0,25.0,0,3,34.0,0,1,2,4.0,2,3.0,1,3.0,0,4,0,0.0,0,23639.0
667,203410.0,59.0,0,1,14.0,2,0,3,5.0,1,5.0,1,2.0,1,4,1,1.0,2,28686.0
668,202755.0,46.0,1,1,14.0,0,1,4,4.0,1,5.0,2,3.0,0,2,1,3.0,2,23888.0
669,202662.0,46.0,1,3,13.0,2,0,3,5.0,1,3.0,3,7.0,0,4,1,1.0,2,27543.0
670,204497.0,35.0,0,3,15.0,0,0,4,4.0,2,5.0,2,7.0,0,1,1,3.0,0,25178.0
671,200186.0,40.0,0,1,10.0,2,0,2,3.0,4,3.0,1,2.0,0,5,0,1.0,4,32652.25
672,202088.0,36.0,0,1,8.0,2,1,3,1.5,0,5.0,0,1.0,0,1,0,1.0,1,18424.0
673,203378.0,26.0,0,1,7.0,2,0,3,4.0,0,4.0,0,3.0,0,3,1,1.0,1,20774.0
674,202978.0,54.0,0,1,14.0,0,1,3,3.0,3,3.0,1,5.0,0,2,0,1.0,3,32652.25
675,200897.0,59.0,0,3,9.0,0,0,2,4.0,2,3.0,0,6.0,0,3,0,0.0,0,20171.0
676,203960.0,35.0,1,3,30.0,2,1,4,4.0,2,3.0,3,2.0,0,5,0,2.0,0,23246.0
677,201275.0,51.0,0,1,9.0,3,0,2,3.0,1,3.0,2,3.0,0,4,1,1.0,2,28116.0
678,200310.0,31.0,0,2,8.0,0,1,3,4.0,2,5.0,1,4.0,0,3,0,1.0,0,21410.0
679,201207.0,36.0,0,1,28.0,3,1,3,4.0,0,4.0,2,6.0,0,1,1,1.0,1,18537.0
680,202189.0,36.0,0,3,10.0,0,0,2,3.0,2,3.0,0,2.0,1,3,1,1.0,0,22262.0
681,201364.0,28.0,1,3,6.0,0,1,2,4.0,2,3.0,2,2.0,1,1,0,0.0,0,21834.0
682,203066.0,33.0,0,3,20.0,0,1,4,4.0,2,3.0,2,4.0,0,2,0,1.0,0,23081.0
683,201121.0,36.0,0,3,6.0,0,0,3,3.0,2,3.0,3,7.0,0,1,1,1.0,0,21815.0
684,201173.0,36.0,0,1,11.0,0,0,2,3.0,1,5.0,2,5.0,0,4,1,1.0,2,23008.0
685,201754.0,26.0,1,1,14.0,2,1,2,3.0,2,5.0,2,2.0,1,3,1,0.0,0,19741.0
686,202571.0,20.0,0,3,29.0,2,1,3,4.0,0,3.0,0,3.0,1,2,0,2.0,1,20353.0
687,202566.0,57.0,0,1,21.0,0,0,4,4.0,0,4.0,1,2.0,1,5,1,2.0,1,23641.0
688,201055.0,34.0,1,1,21.0,2,1,3,3.0,3,5.0,2,1.0,0,4,1,2.0,3,32007.0
689,202238.0,40.0,0,3,32.0,2,1,3,3.0,2,5.0,2,2.0,0,1,1,2.0,0,23396.0
690,201738.0,45.0,0,1,26.0,2,1,3,3.0,3,3.0,2,1.0,1,3,1,1.0,3,28496.0
691,204775.0,47.0,0,3,9.0,2,0,4,4.0,3,5.0,2,3.0,0,1,1,2.0,3,32652.25
692,200660.0,58.0,1,1,8.0,0,1,2,4.0,0,3.0,2,1.0,1,2,0,0.0,1,17380.0
693,202035.0,36.0,0,1,16.0,2,1,3,1.5,0,3.0,0,2.0,0,1,0,1.0,1,18505.0
694,201809.0,27.0,0,3,14.0,2,0,2,3.0,2,4.0,2,2.0,0,1,0,1.0,0,21214.0
695,200272.0,28.0,0,1,15.0,2,1,3,3.0,0,3.0,1,2.0,0,2,1,1.0,1,17070.0
696,202364.0,54.0,0,1,9.0,0,1,2,3.0,3,3.0,2,4.0,0,5,0,0.0,3,32652.25
697,202522.0,38.0,0,1,14.0,2,1,2,4.0,1,3.0,0,6.0,0,2,0,1.0,2,32342.0
698,201204.0,48.0,1,3,13.0,2,0,3,3.0,0,3.0,2,3.0,1,4,1,1.0,1,17655.0
699,203564.0,39.0,0,3,23.0,0,0,3,4.0,2,4.0,3,4.0,0,1,0,1.0,0,22876.0
700,204019.0,60.0,1,2,9.0,0,0,3,5.0,4,3.0,2,3.0,0,1,0,2.0,4,32652.25
701,202078.0,55.0,0,3,8.0,2,1,2,3.0,2,3.0,0,5.0,0,1,1,0.0,0,20160.0
702,204195.0,43.0,0,3,7.0,0,1,2,4.0,2,3.0,2,3.0,0,3,1,1.0,0,23585.0
703,201273.0,22.0,0,1,14.0,2,0,3,3.0,0,5.0,2,2.0,1,3,0,1.0,1,17398.0
704,201264.0,55.0,0,1,8.0,2,1,2,4.0,4,5.0,2,1.0,0,5,0,1.0,4,32652.25
705,204001.0,52.0,0,1,16.0,0,1,4,4.0,0,3.0,2,5.0,0,3,1,1.0,1,20753.0
706,203806.0,46.0,1,1,7.0,2,1,3,4.0,2,3.0,3,6.0,0,1,1,2.0,0,24077.0
707,204355.0,43.0,1,1,12.0,0,1,4,4.0,0,3.0,2,6.0,0,3,0,2.0,1,20771.0
708,203684.0,40.0,1,1,7.0,0,1,4,4.0,2,3.0,2,3.0,1,5,1,3.0,0,25150.0
709,201811.0,38.0,0,1,21.0,0,1,3,4.0,1,3.0,2,1.0,1,5,1,2.0,2,26510.0
710,203727.0,29.0,0,1,7.0,0,1,3,4.0,0,3.0,2,3.0,0,1,0,1.0,1,20722.0
711,204055.0,46.0,0,1,36.0,2,1,3,4.0,0,3.0,3,7.0,0,1,1,1.0,1,22130.0
