,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
624,0.7509719664415826,0.34883720930232565,1.0,0.0,0.38095238095238093,0.0,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,0.0,0.0,0.0,0.3333333333333333,0.25,0.4585901386748844,0
625,0.8381420094127279,0.5581395348837209,0.0,1.0,0.6984126984126984,0.6666666666666666,0.0,0.75,0.625,0.0,0.5,1.0,0.33333333333333337,1.0,0.75,0.0,0.6666666666666666,0.25,0.4435413456599898,1
626,0.59525271127481,0.6744186046511628,1.0,0.0,0.6349206349206349,0.6666666666666666,0.0,0.5,0.625,0.25,0.0,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.3333333333333333,0.5,0.8229455572675911,0
627,0.9643953345610825,0.5813953488372093,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.75,1.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.75,1.0,0
628,0.7722529158993225,0.6046511627906977,0.0,0.0,0.25396825396825395,0.6666666666666666,0.0,0.5,0.875,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,0
629,0.0777573153263802,0.13953488372093026,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.0,0.6666666666666666,0.0,0.4663456599897279,0
630,0.6003683241252276,0.4883720930232558,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.0,1.0,1.0,0.6666666666666666,0.0,0.25,1.0,0.6666666666666666,0.25,0.41678222907036455,0
631,0.3239206056885635,0.13953488372093026,0.0,0.0,0.6031746031746031,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,0.75,0.0,0.0,0.25,0.23583718541345655,0
632,0.5578064252097406,0.2790697674418605,1.0,1.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,0.25,0.0,0.3333333333333333,0.0,0.516165896250642,0
633,0.5082872928176769,0.41860465116279066,0.0,0.0,0.19047619047619047,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,0.0,0.3333333333333333,0.25,0.38247303543913713,0
634,0.7251892776754687,0.41860465116279066,0.0,1.0,0.9523809523809524,0.0,0.0,0.75,0.875,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,1.0,0.25,0.4070749871597329,0
635,0.6693267853488862,0.2558139534883721,1.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.3333333333333333,0.25,0.4210965588084231,0
636,0.10374462860650624,0.2558139534883721,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.37898048279404206,0
637,0.3947206875383671,0.5348837209302326,1.0,0.0,0.09523809523809523,0.0,0.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.44318181818181823,0
638,0.36402701043584784,0.3023255813953488,0.0,0.0,0.2857142857142857,1.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,1.0,0.75,1.0,0.0,0.25,0.3409732922444787,0
639,0.6236955187231459,0.5813953488372093,0.0,0.0,0.9841269841269841,0.0,1.0,0.75,0.625,0.5,0.5,0.3333333333333333,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.0,0.5100025680534156,0
640,0.11581747493350036,0.6744186046511628,1.0,1.0,0.8888888888888887,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.6666666666666666,0.0,0.42191833590138683,1
641,0.10456312666257617,0.41860465116279066,0.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.25,0.625,0.5,0.5,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.0,0.0,0.5477529532614279,0
642,0.5144260282381836,0.9767441860465117,1.0,1.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.5,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.563366718027735,0
643,0.8575813382443229,0.4883720930232558,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.125,0.5,1.0,0.6666666666666666,0.33333333333333337,1.0,0.5,1.0,0.6666666666666666,0.0,0.570146379044684,0
644,0.5559648045835885,0.4651162790697675,0.0,1.0,0.25396825396825395,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.8333333333333334,0.0,0.5,0.0,0.3333333333333333,0.0,0.6162172573189523,0
645,0.42295887047268366,0.5581395348837209,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.0,0.0,0.40471237801746274,0
646,0.19725803151217747,0.37209302325581395,0.0,1.0,0.5079365079365079,0.6666666666666666,0.0,0.5,0.375,0.5,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.40794812532100655,0
647,0.5981174544710441,0.16279069767441867,1.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.33333333333333337,1.0,0.75,0.0,0.3333333333333333,0.25,0.4304956343091936,1
648,0.9308369142623292,0.41860465116279066,0.0,0.0,0.3492063492063492,0.0,0.0,0.75,0.875,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,1.0,0.5,0.8310606060606062,0
649,0.6128504194802531,0.5116279069767442,0.0,0.5,0.15873015873015872,0.0,0.0,0.5,0.375,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.0,0.6104134565998972,0
650,0.19071004706363937,0.2558139534883721,0.0,0.0,0.25396825396825395,1.0,0.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.5,1.0,0.75,1.0,0.3333333333333333,0.25,0.2648561890087313,1
651,0.052588500102309865,0.5116279069767442,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
652,0.10763249437282951,0.4883720930232558,0.0,0.0,0.2857142857142857,1.0,0.0,0.5,0.625,0.5,0.0,0.0,0.16666666666666666,0.0,0.25,1.0,0.0,0.0,0.3272085259373395,0
653,0.18661755678330394,0.18604651162790697,0.0,0.0,0.15873015873015872,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.25,0.24102465331278888,0
654,0.049519132392063625,0.5348837209302326,0.0,0.0,0.6349206349206349,0.0,1.0,0.25,0.375,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,0.25,1.0,0.0,0.0,0.2511427837699024,0
655,0.0959688970738668,0.32558139534883723,1.0,1.0,0.2857142857142857,0.0,1.0,0.25,0.125,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.3351181304571135,1
656,0.5745856353591137,0.4651162790697675,0.0,0.0,0.38095238095238093,0.6666666666666666,0.0,0.75,0.625,0.0,1.0,0.3333333333333333,0.9999999999999999,0.0,0.25,1.0,0.6666666666666666,0.25,0.4595659989727786,0
657,0.4610190300798038,0.41860465116279066,0.0,0.0,0.25396825396825395,1.0,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.25,0.26675654853620956,0
658,0.7110701862083104,0.6744186046511628,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,0.6666666666666666,0.5,0.800808936825886,1
659,0.4663392674442406,0.2325581395348838,0.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.375,0.25,0.5,0.6666666666666666,0.0,0.0,0.75,0.0,0.0,0.5,0.4865305598356445,0
660,0.3243298547165949,0.4418604651162791,0.0,1.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.25,0.0,1.0,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.5,0.47487159732922446,0
661,0.5127890321260509,0.7674418604651162,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.875,1.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.6666666666666666,1.0,1.0,0
662,0.19255166768979137,0.2790697674418605,0.0,0.0,0.2857142857142857,1.0,0.0,0.25,0.625,0.5,0.0,0.3333333333333333,0.0,0.0,0.75,1.0,0.3333333333333333,0.0,0.3310092449922958,0
663,0.023941068139961885,0.41860465116279066,1.0,1.0,0.38095238095238093,1.0,0.0,0.5,0.375,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,0.5935156651258345,0
664,0.845713116431348,0.8604651162790699,0.0,1.0,0.15873015873015872,0.6666666666666666,0.0,0.5,0.625,0.5,1.0,0.6666666666666666,0.5,0.0,0.75,1.0,0.3333333333333333,0.0,0.5873523369286081,0
665,0.27358297524043707,0.2325581395348838,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.25,0.24004879301489468,0
666,0.02823818293431657,0.16279069767441867,0.0,1.0,0.9206349206349206,0.0,1.0,0.25,0.625,0.5,0.0,0.3333333333333333,0.33333333333333337,0.0,0.75,0.0,0.0,0.0,0.5370698510529018,0
667,0.697769592797215,0.9534883720930233,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.875,0.25,1.0,0.3333333333333333,0.16666666666666666,1.0,0.75,1.0,0.3333333333333333,0.5,0.7962891628145866,1
668,0.563740536116228,0.6511627906976744,1.0,0.0,0.2857142857142857,0.0,1.0,0.75,0.625,0.25,1.0,0.6666666666666666,0.33333333333333337,0.0,0.25,1.0,1.0,0.5,0.5498587570621468,0
669,0.5447104563126643,0.6511627906976744,1.0,1.0,0.25396825396825395,0.6666666666666666,0.0,0.5,0.875,0.25,0.0,1.0,0.9999999999999999,0.0,0.75,1.0,0.3333333333333333,0.5,0.7375834617360041,0
670,0.9201964395334556,0.39534883720930236,0.0,1.0,0.31746031746031744,0.0,0.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.6161145351823317,0
671,0.03806015960712017,0.5116279069767442,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.375,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0
672,0.42725598526703834,0.41860465116279066,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.26922187981510015,0
673,0.691221608348684,0.18604651162790697,0.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.5,0.625,0.0,0.5,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.3899203903441192,0
674,0.6093718027419683,0.8372093023255814,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.75,0.0,0.3333333333333333,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.75,1.0,0
675,0.1835481890730506,0.9534883720930233,0.0,1.0,0.12698412698412698,0.0,0.0,0.25,0.625,0.5,0.0,0.0,0.8333333333333334,0.0,0.5,0.0,0.0,0.0,0.3589496661530559,0
676,0.8103130755064498,0.39534883720930236,1.0,1.0,0.7936507936507936,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.5168849512069852,0
677,0.26089625537139227,0.7674418604651162,0.0,0.0,0.12698412698412698,1.0,0.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.5,0.7670133538777607,0
678,0.06343359934520265,0.3023255813953488,0.0,0.5,0.09523809523809523,0.0,1.0,0.5,0.625,0.5,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.4225860297894196,0
679,0.24698178841825325,0.41860465116279066,0.0,0.0,0.7301587301587301,1.0,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.0,1.0,0.3333333333333333,0.25,0.2750256805341551,0
680,0.4479230611827276,0.41860465116279066,0.0,1.0,0.15873015873015872,0.0,0.0,0.25,0.375,0.5,0.0,0.0,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
681,0.279107837118886,0.2325581395348838,1.0,1.0,0.031746031746031744,0.0,1.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.4443631227529533,0
682,0.6273787599754428,0.34883720930232565,0.0,1.0,0.47619047619047616,0.0,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.0,0.3333333333333333,0.0,0.5084103749357985,0
683,0.2293840802128102,0.41860465116279066,0.0,1.0,0.031746031746031744,0.0,0.0,0.5,0.375,0.5,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.3333333333333333,0.0,0.4433872624550591,0
684,0.24002455494168373,0.41860465116279066,0.0,0.0,0.19047619047619047,0.0,0.0,0.25,0.375,0.25,1.0,0.6666666666666666,0.6666666666666666,0.0,0.75,1.0,0.3333333333333333,0.5,0.5046610169491524,0
685,0.35891139758543034,0.18604651162790697,1.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.375,0.5,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.0,0.0,0.336864406779661,0
686,0.5260896255371392,0.04651162790697677,0.0,1.0,0.7619047619047619,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,1.0,0.25,0.0,0.6666666666666666,0.25,0.3682973805855162,1
687,0.5250665029670571,0.9069767441860465,0.0,0.0,0.5079365079365079,0.0,0.0,0.75,0.625,0.0,0.5,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,0.6666666666666666,0.25,0.5371725731895224,1
688,0.2158788622877026,0.37209302325581395,1.0,0.0,0.5079365079365079,0.6666666666666666,1.0,0.5,0.375,0.75,1.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.6666666666666666,0.75,0.96685927067283,0
689,0.4579496623695505,0.5116279069767442,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,0.5,0.375,0.5,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.5245891114535183,0
690,0.35563740536116484,0.6279069767441862,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.375,0.75,0.0,0.6666666666666666,0.0,1.0,0.5,1.0,0.3333333333333333,0.75,0.7865305598356446,0
691,0.9770820544301202,0.6744186046511628,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.75,0.625,0.75,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.75,1.0,0
692,0.13505217925107615,0.9302325581395349,1.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.0,0.25,0.21560092449922952,1
693,0.41641088602414555,0.41860465116279066,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.25,0.273382126348228,0
694,0.37016574585635453,0.2093023255813954,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.375,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.41251926040061637,0
695,0.05565786781256321,0.2325581395348838,0.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.25,0.19967899332306105,0
696,0.4837323511356644,0.8372093023255814,0.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.75,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.75,1.0,0
697,0.5160630243503164,0.4651162790697675,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.625,0.25,0.0,0.0,0.8333333333333334,0.0,0.25,0.0,0.3333333333333333,0.5,0.984065228556754,0
698,0.24636791487620258,0.6976744186046512,1.0,1.0,0.25396825396825395,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.3333333333333333,0.25,0.2297252182845403,1
699,0.7292817679558041,0.4883720930232558,0.0,1.0,0.5714285714285714,0.0,0.0,0.5,0.625,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.4978813559322034,0
700,0.8223859218334368,0.9767441860465117,1.0,0.5,0.12698412698412698,0.0,0.0,0.5,0.875,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0
701,0.4252097401268671,0.8604651162790699,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.35838469440164344,1
702,0.8583998363003928,0.5813953488372093,0.0,1.0,0.06349206349206349,0.0,1.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.5342963533641499,0
703,0.26048700634336086,0.09302325581395354,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.21652542372881356,1
704,0.25864538571720885,0.8604651162790699,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.625,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0
705,0.8187026805811328,0.7906976744186046,0.0,0.0,0.3492063492063492,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.38884180790960443,0
706,0.7788009003478606,0.6511627906976744,1.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.6666666666666666,0.0,0.5595659989727787,0
707,0.8911397585430763,0.5813953488372093,1.0,0.0,0.2222222222222222,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,0.6666666666666666,0.25,0.3897663071391885,0
708,0.7538367096378167,0.5116279069767442,1.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,0.6146764252696456,0
709,0.37057499488438594,0.4651162790697675,0.0,0.0,0.5079365079365079,0.0,1.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.6845274781715459,0
710,0.7626355637405382,0.2558139534883721,0.0,0.0,0.06349206349206349,0.0,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.25,0.3872496147919876,0
711,0.8297524043380378,0.6511627906976744,0.0,0.0,0.9841269841269841,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.3333333333333333,0.25,0.4595659989727786,0
712,0.8268876611418037,0.04651162790697677,0.0,1.0,0.7619047619047619,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,1.0,0.0,1.0,0.3333333333333333,0.25,0.3682973805855162,1
713,0.8369142623286265,0.37209302325581395,0.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.4106702619414483,0
714,0.06015960712093715,0.4418604651162791,1.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.25,0.0,0.0,0.25,0.21282742681047762,0
715,0.39349294045426575,0.18604651162790697,1.0,0.5,0.5714285714285714,0.0,0.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.3333333333333333,0.25,0.2341422701592193,1
716,0.38264784121138007,0.4883720930232558,1.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.375,1.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.0,1.0,1.0,0
717,0.2653979946797662,0.18604651162790697,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.25,0.2036851566512583,1
718,0.56558215674238,0.2325581395348838,0.0,1.0,0.12698412698412698,0.0,1.0,0.75,0.625,0.5,0.0,1.0,0.33333333333333337,1.0,0.75,1.0,1.0,0.0,0.5122624550590652,0
719,0.6196030284428105,0.5813953488372093,1.0,0.0,0.31746031746031744,0.0,1.0,0.75,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0
720,0.2561898915490062,0.37209302325581395,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.2439522342064715,0
721,0.14692040106405102,0.41860465116279066,1.0,0.0,0.7619047619047619,0.0,1.0,0.25,0.375,0.5,1.0,0.3333333333333333,0.16666666666666666,1.0,0.25,1.0,0.0,0.0,0.2799563430919363,0
722,0.8551258440761202,0.2790697674418605,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.875,0.5,0.5,0.6666666666666666,0.5,0.0,0.75,1.0,0.3333333333333333,0.0,0.6235105290190036,0
723,0.5668099038264813,0.5116279069767442,1.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.875,1.0,0.0,0.3333333333333333,0.33333333333333337,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0
724,0.4466953140986263,0.6279069767441862,0.0,0.0,0.031746031746031744,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.25,0.20995120698510528,0
725,0.34151831389400655,0.4651162790697675,0.0,0.0,0.9523809523809524,1.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.4149332306111967,0
726,0.12993656640065865,0.39534883720930236,0.0,0.0,0.31746031746031744,0.0,0.0,0.5,0.625,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.75,1.0,0.3333333333333333,0.5,0.6421545968156138,0
727,0.9987722529158987,0.5348837209302326,0.0,0.5,0.6349206349206349,0.0,1.0,0.5,0.125,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.25,0.40486646122239345,1
728,0.23715981174544964,0.4883720930232558,1.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.625,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.35232408834103757,0
729,0.4074074074074048,0.2093023255813954,1.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.33203646635850015,0
730,0.856762840188253,0.4651162790697675,0.0,1.0,0.25396825396825395,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.3333333333333333,0.0,0.6162172573189523,0
731,0.9977491303458166,0.7906976744186046,0.0,1.0,0.9206349206349206,0.0,1.0,0.5,0.625,0.5,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1
732,0.3048905258849999,0.41860465116279066,1.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4663456599897279,0
733,0.10660937180274033,0.2093023255813954,1.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.125,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.25,1.0,0.6666666666666666,0.0,0.33203646635850015,0
734,0.65704931450788,0.4651162790697675,0.0,0.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.5,0.5,1.0,0.6666666666666666,0.0,0.75,1.0,0.3333333333333333,0.0,0.49320749871597325,0
735,0.34663392674442406,0.3023255813953488,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.875,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.4663456599897279,0
736,0.44076120319214596,0.5116279069767442,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.25,0.5,0.6666666666666666,0.33333333333333337,0.0,0.75,0.0,0.0,0.5,0.5918207498715974,0
737,0.6069163085737657,0.4651162790697675,0.0,0.0,0.38095238095238093,0.0,1.0,0.75,0.375,0.0,0.0,1.0,0.6666666666666666,0.0,0.75,1.0,0.6666666666666666,0.25,0.5226373908577299,0
738,0.9774913034581516,0.37209302325581395,0.0,0.5,0.12698412698412698,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,1.0,0.25,0.4671674370826914,0
739,0.3038674033149178,0.2558139534883721,0.0,0.0,0.6984126984126984,0.0,0.0,0.25,0.0,0.25,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.5,0.6059450436569082,0
740,0.581338244321671,0.18604651162790697,0.0,1.0,0.19047619047619047,0.0,0.0,0.5,0.875,0.5,0.0,1.0,0.33333333333333337,1.0,0.25,0.0,0.6666666666666666,0.0,0.5127247046738571,0
741,0.8338448946183732,0.2325581395348838,1.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.6666666666666666,0.25,0.38622239342578324,0
742,0.4507878043789617,0.18604651162790697,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.37440934771443246,0
743,0.7446286065070566,0.744186046511628,0.0,0.0,0.06349206349206349,0.0,1.0,0.5,0.625,0.75,0.0,0.0,0.8333333333333334,0.0,0.5,1.0,0.3333333333333333,0.75,1.0,0
744,0.22774708410067745,0.41860465116279066,1.0,0.0,0.031746031746031744,1.0,1.0,0.5,0.375,0.5,1.0,0.6666666666666666,0.6666666666666666,0.0,0.75,1.0,0.6666666666666666,0.0,0.4663456599897279,0
745,0.3071413955391833,0.6046511627906977,0.0,0.0,0.3492063492063492,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.3333333333333333,0.0,0.4254108885464817,0
746,0.8653570697769624,0.6046511627906977,1.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.25,0.4083590138674885,0
